ID_Imagem,Pathology,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.3.6.1.4.1.9590.100.1.2.105647981512627177841290113633182593761,1,6.919982719440296,-3.9849256154356736,0.12732811146991327,1.834624194580757,-0.105252777658435,4.082723560884266,-0.7955634799851354,1.095327041212729,-1.5033283914482494,0.03409851756588902,-1.0981538254427086,-0.022758289976418974,0.9820185383712257,-0.44901755672804394,-0.8130193582217257
1.3.6.1.4.1.9590.100.1.2.405113295812235780932337765514205663231,1,-3.635671061406675,-2.288408703676049,-3.161865334597337,-0.48431025196306426,1.0018381567129346,-1.9072300573179526,-0.7944857890530972,0.32232394145999876,0.1604528735571621,-0.5182000039183075,-1.1629382636358812,0.14114735725632396,-1.174636010605582,0.1666978205953941,0.5464083361839088
1.3.6.1.4.1.9590.100.1.2.31806790311370032429632027040449743382,1,-1.8892785547995452,-3.0124166811607367,-5.055726628314005,-0.4902043330788126,2.757929005997823,-1.0862357641682097,-0.2876026336731084,-0.47885850679787195,0.19680179389808752,-0.45212548180924506,-0.49582720255744045,-0.14895088041510107,0.07159024220348227,-0.351075690466162,0.4521456123175805
1.3.6.1.4.1.9590.100.1.2.110953826510138522735661961202537426056,0,-3.176516427484203,0.1715380169792352,-4.319115445365021,1.009385590472135,0.7571609844677385,-0.7260238774795209,0.02549845004562824,-2.5062753687625294,0.2595470658445146,0.5132151522194212,2.5310936946361187,-0.062412933441578555,-1.0395821130950973,-0.9202969789798355,1.2194492975379467
1.3.6.1.4.1.9590.100.1.2.276507869711889466025221201043664468321,0,-4.496021445473052,-3.1333099472562744,-0.1525176824510449,2.0051709023099216,0.7710823806126135,1.9517200838336948,-0.37040711290804107,0.14832371889987223,0.41018855992425723,0.05213965995146056,1.1901435743413469,-0.48427429782863507,-0.01179297062695402,-0.593078913148956,-0.12246326043820353
1.3.6.1.4.1.9590.100.1.2.134608828413047482619420299572009428223,0,2.7819900656652683,-1.8066454921087585,-4.988634354478226,-0.042181295492215574,0.6291534522266526,-2.9280619686940974,0.4072605072236082,-0.7694851453797096,-0.6816244302591405,0.37687462325268184,0.9383436002516393,-0.005278697825095294,0.7000914348831754,-0.13525878535696936,-0.08929526810627593
1.3.6.1.4.1.9590.100.1.2.180919249412973969916092916872198534127,0,-3.5154713789682477,3.6237794204427773,0.7283220790742184,-0.2839331400607776,-1.0953277470749083,-1.7811694918189895,-0.6881482283876537,-0.41014452346346036,-1.2412764977390591,0.31706495259740247,0.5664521905491389,0.11445284622359223,-0.9203343502068004,1.3816957250917115,0.19752095731986904
1.3.6.1.4.1.9590.100.1.2.116879083712206295028137553270209945564,0,-7.17515991541713,7.695035873246511,4.247487949697566,-5.0765664496293175,3.75117461743511,6.6124391189726515,-1.3146839141461684,-5.767755777317784,1.895656956580375,1.3920165351998395,1.6851929150127984,0.43635617314265684,-0.5977580031693688,8.700587224104947,-3.4363172801728235
1.3.6.1.4.1.9590.100.1.2.423283243012912888204847591923699853302,0,-3.238600573407032,-2.6249952235820113,-2.6118880714706774,-1.9273511558669327,1.169196383392392,-1.6655940770818733,-0.07692803326209714,1.2367668497666038,0.9451713791709564,1.2533517958604043,-0.23151144060676845,-0.7050414900472272,0.1519684489848664,-0.7016768610691111,0.24729977451146923
1.3.6.1.4.1.9590.100.1.2.273736527812245924738896549683395645939,0,1.2110129104908198,-1.004991886096585,-5.9503722380856905,-1.2359861186609302,2.709352388466567,-3.336051405793559,0.26594742345417677,-0.85773472628726,0.2858271754224583,-1.1981475034572895,-0.09087703123229703,0.5659973868101179,-0.09415704579914579,-0.3761302852170858,-0.03228662569309403
1.3.6.1.4.1.9590.100.1.2.205725985411395777531154536140194748555,1,-2.5944286677777186,1.4238616220761757,2.325990009921779,2.220062001809289,0.2292124592530796,0.4999911183152465,0.41023798812635875,-0.674385518661771,0.1322490801432686,-0.49613136068542096,1.760339293844128,0.0543434013673694,0.2698359918370302,0.75508998786067,0.06550837249171966
1.3.6.1.4.1.9590.100.1.2.294502521311914830642172663623958151512,1,-6.509248077275643,1.4767590502335897,1.4036619864903546,-2.341685534234327,1.0631976519091024,2.3667364727162554,-1.228431184089691,-0.10623905273851411,-0.6486571344560538,1.422671632344957,-0.5565671155276821,-1.3890654420254747,0.47809153710365354,0.16405800420578276,0.9204889215908632
1.3.6.1.4.1.9590.100.1.2.68262587513622730932485303632746993994,0,3.2197372072634876,7.663919621916594,2.0166323956994883,-1.69632150232244,1.4653623007471424,-2.0598478618614195,1.5061876149101487,-0.027188918486988164,-0.24685275304660576,-0.7675041438584019,-0.8162125927245848,0.4910927103311286,0.4045660131052466,-0.4731290018444186,-0.6459403326795483
1.3.6.1.4.1.9590.100.1.2.302117799111020717142633394451378732071,0,-3.3962676729177517,-1.8577306187693419,-0.4754668019183142,1.749754539902181,0.06392340548538158,-1.5445470396093193,-0.1504975413356548,0.18772330770336987,1.4686330244901944,-1.9723815034074088,-0.5968119106855677,0.25507319072904716,0.37035461774939665,0.531668423386387,0.4427398528736174
1.3.6.1.4.1.9590.100.1.2.54837713212547534204564391961131164353,0,-3.2951984653019304,-0.8790195929933936,-1.185373527132198,1.662823136716986,1.04310760852525,-0.8711124961971272,0.05728431299352296,-0.7482636167345262,1.5289879780887603,-1.937364895299308,-0.35676469321530324,0.7015756992222969,-1.4899838484274535,0.3425773249404775,0.3774125909557707
1.3.6.1.4.1.9590.100.1.2.121295991410504347730838808913672047071,0,3.6345968629442256,5.63124385750615,-2.8782118492865996,-0.9826080165642493,-0.12431977251273522,-2.1171755900865508,1.286725034613803,0.3113593698622087,-0.8055609672001826,0.7369482521596253,-0.7795222473164547,0.4176028603795736,-0.3358480060530914,-0.5136648571170226,-0.3083313102745349
1.3.6.1.4.1.9590.100.1.2.10658885911501181010386825340527343068,0,5.30447734366037,6.694889538401469,-3.3032513522138465,-1.0950147439108555,-0.927669794646242,-2.82584580159774,1.3558909555914929,-0.6102131049917091,-1.2655707151793116,0.52471720135702,-0.2008535842724119,0.4795231636310205,-0.6512127746638968,0.09408835654662161,-0.035722720800425156
1.3.6.1.4.1.9590.100.1.2.64244239512457367223420936982089637275,0,2.0328838101086695,4.987745574543875,2.6778892484872276,-2.880559996816151,3.787627249142806,-0.6706324290213078,0.7997407344878816,-0.26257650178912273,-0.7540908520704032,-0.06117315929616824,0.14577996322638048,0.23326198158403588,-0.2846746619719019,0.3999176587196594,-0.4277662980719626
1.3.6.1.4.1.9590.100.1.2.316561317812864764642007141470711249510,0,11.178483837189752,4.603364912891157,-4.787839730153418,-1.2224698708196524,-0.7142281707817947,1.8711112382817545,0.42572816530259877,0.8791116000291764,-1.1508339894966026,-1.064339243234271,0.11519058763716027,0.6763279067387561,1.468521208930267,-0.2359864179241938,-0.8774266692691128
1.3.6.1.4.1.9590.100.1.2.98400029212492178138998913762211242870,0,1.9282500821029185,2.1014132459487165,-2.476367907862444,2.8195756823304112,0.11734859180017829,1.2146291289911124,1.231260158920573,0.6340045316557719,-0.08517448095834416,-0.01523203342563754,-0.5700481996562186,0.7298284062338956,-2.2539533567098173,-0.7069804367034981,0.17439321231160468
1.3.6.1.4.1.9590.100.1.2.4356497311475610233941088031476573127,0,1.4904483891830684,7.0766022759070975,-2.670467235030649,-2.530019960010806,0.9380608241692814,-1.5326204678971296,0.3259515599085711,-1.330777022111895,-1.7713101184302715,-0.03852079969141048,-0.6645628698023123,0.7102802836572178,1.3943053730781843,0.027105131507423955,-0.2253301482601377
1.3.6.1.4.1.9590.100.1.2.36303630610708348409626602342124467114,0,-7.3191444128220216,20.875029081570926,6.019883939639984,-4.328528706932413,1.8882564969882787,9.651681404650025,0.4642028492889349,-8.28939281133805,4.711516100162786,-3.250000953060871,-0.9196960467805652,5.701354828517028,-0.0041160473889612186,-0.8045885713238722,-1.3631455352248807
1.3.6.1.4.1.9590.100.1.2.277521333612539669533671144223025553484,0,-3.1680178534211803,3.9047333454620223,-0.05162424918180112,1.9070437105335571,-1.083917851452145,-0.5622670558010259,0.45234169209625225,0.7078559306056701,1.146157130853444,-1.7787177769723583,-1.642982566998687,0.9022304680461759,-0.027812152896812138,0.37812075549680707,0.989788860553737
1.3.6.1.4.1.9590.100.1.2.141816944311743098818326724042908915517,0,12.265062586834516,-7.2243647368591315,12.451767430719785,-3.7988094219639477,4.367930877553715,-3.4932003146003856,-0.9384196733507916,0.8756374813686787,1.4107467940887435,-1.7163563473374637,-2.6342860412927673,0.6297385282367368,0.47301981191984854,0.39720589018206276,0.8817891553909614
1.3.6.1.4.1.9590.100.1.2.205826898113630199908418083061888658721,1,16.62705140404096,-2.563378747820757,1.5395248641943853,-1.1593746388527038,-3.2675892633805503,1.1777886833793048,-1.7725690140700272,-1.7064978681875727,0.8954109599798871,0.600041681200305,0.3016614456647171,-2.0608064706570626,-1.2813390791641568,-0.11873731540377648,0.2599107269690715
1.3.6.1.4.1.9590.100.1.2.189725441711516617238701584923168378260,1,21.525585086606526,1.2761250417123433,2.1935725726377937,-5.850360826469443,-2.675830310609429,1.9383664841699288,-2.768907619792759,0.0674559417578984,-0.513860553297721,0.48561443309252816,4.0261198087719325,-2.428615361103344,-2.224450023456475,-0.8030399266430173,0.20993149764260044
1.3.6.1.4.1.9590.100.1.2.22617306611307586519548814632713216941,1,1.039143787235203,7.124404457729653,-1.6987857009349199,-4.293413282310532,0.01577465101311861,-4.137976601982385,0.8462208780030893,0.8223624962064138,-1.9504757502180492,2.315221678593506,-0.7733857153391269,-0.566620226411842,1.0641611151472217,0.405078818472023,0.43236250521053066
1.3.6.1.4.1.9590.100.1.2.328232715912756907303947147581073201088,1,-3.8624279829362735,3.8040338420745634,1.5276323903589386,0.06306792502224076,-1.5440470802931616,-0.531067375985602,-0.7542363632300807,1.1434191101326328,-0.5296665204379666,0.42670695096964845,-0.9845762966101267,-0.052414062465236534,-1.662978199390801,-0.09706410630229002,-0.0505953265214604
1.3.6.1.4.1.9590.100.1.2.92625977011874636004018945600136848409,1,-2.3445319846656094,-5.373203123331066,3.2138900510363184,2.31161284082854,-0.44345084416660346,0.87588275824213,0.2193184522773176,0.3961927959433485,-0.5962553838486764,0.4235434248495049,0.33634284648372864,0.1541364993971725,-0.05585333524157374,0.23540816090236605,-0.11218200656119656
1.3.6.1.4.1.9590.100.1.2.304047329610483978323624639211723767286,1,-2.2219000182424837,-6.591672918441474,0.6619993116765206,1.7327334278648119,1.5459449180760674,1.614185206408956,0.6493207874574485,0.19402379137128317,-0.784992881820595,-0.05604224552020466,-0.5066985121063468,0.48091124237383176,0.46518303515362586,0.7250258384901409,-0.2574358468359043
1.3.6.1.4.1.9590.100.1.2.354993151412880729816316519960664426722,0,-8.275907184474349,-4.079077963386225,0.25379433636732895,2.26037341234222,-3.133720689811311,0.5313851856514701,-2.3311139368539058,1.9736626460790687,2.177305361845882,-2.8766103026366956,0.46585571025129846,0.021108574654233256,1.0626620086763525,-0.24786720504433948,0.0819408673600601
1.3.6.1.4.1.9590.100.1.2.157378302511839517709372453321374326414,0,-7.241818249359779,-4.860894442458639,0.7346715264872139,4.130851462946784,-1.9495076607768993,1.7627468049604902,-1.2623359251553932,1.2875578102477825,2.7531997413306506,-2.213424772107554,0.8993396759972992,0.0020334336744583744,-1.7975403910133412,-0.7287005823195205,-0.04642905313084535
1.3.6.1.4.1.9590.100.1.2.251369311213760600219860847710711651604,1,-7.626766604044891,-1.2559084540196195,-2.052795548127969,-0.3925851414715192,2.0487144322414825,4.451077963493051,-1.2931205868357596,-0.9221345282885549,1.0346003117222828,0.40508161544576676,-1.2549674280386118,-0.881249880828291,-0.7759735638298042,-0.0723599358731699,1.9271397719425978
1.3.6.1.4.1.9590.100.1.2.144466674812370669030925055062629061796,1,2.9808113567063725,-2.6414780259278663,2.662216055822153,1.9396283020902207,0.1229462185168255,-0.744851477540261,0.09051044351529493,0.4321836410906741,-0.33092012092402945,-0.2465201983084422,-0.32700912988754693,-0.2565299133245996,0.7291259443295235,0.5083793845706623,-0.3218123432002035
1.3.6.1.4.1.9590.100.1.2.101381377711840854127378233842491436547,1,9.143449169263024,1.2099216396282884,-2.5826331914281098,1.3628740884642347,-3.8494010007990984,-0.20212102798764753,0.027446207453908834,-1.3203377329486792,0.1546985745278076,0.8590265800274286,0.08775675662893825,-1.5203308464777494,-0.21070010698908204,0.3052694196885055,0.012170854939595353
1.3.6.1.4.1.9590.100.1.2.412456861611910866011192792561631871112,0,-5.588363958789354,-2.192310371947409,-2.4588787810598576,-0.12348234397643917,0.06952666534002955,-0.36952422903946636,-1.1310541869829904,-0.1391593062184261,0.7338146766144708,0.07972572678393028,0.3299173412847515,-0.24209732913293752,-1.312474683816872,-0.8371602148273626,0.11122975811111042
1.3.6.1.4.1.9590.100.1.2.410797929011029003111842814751970052555,0,-7.566158354881424,-5.986302194045191,-2.8231501695160377,-1.2691077492936673,-1.0966181542694629,-0.8058938580182919,-1.7464607022352079,0.1872764568777467,0.27603044575731694,0.2238555042279946,-0.053068419297764506,-0.6351734729415304,-0.5861478263551053,-0.6044076486227563,0.15549092876805412
1.3.6.1.4.1.9590.100.1.2.345309220211676554635929778040975737650,0,-4.9922951823528825,11.05037120029444,-1.1196984913578847,-5.04107340069711,-0.12922154404031247,-1.0701036418115366,-0.9322885875099951,-2.037940216340068,0.13080152578539156,0.19214623261541244,-1.9046494863966554,1.3566557741696186,-0.22100821675663226,-1.5685051213263619,0.7112861009553533
1.3.6.1.4.1.9590.100.1.2.351272204912461401915277016870066028936,0,-1.681352396834465,9.749578552368733,0.8921093773215547,0.6273773634007763,-1.1481181074471474,-0.5759531343880991,1.4417479772095836,-1.0003443695876681,0.8902206051677649,-1.2662990111649721,0.05083554990905604,1.3633953846773683,1.0896003473199642,-1.5031892325506437,0.05449110688989263
1.3.6.1.4.1.9590.100.1.2.174667765010114515101664703094002685177,0,-5.0820640069045036,-1.1631874624812388,-2.9624574457430652,0.07346965927168968,-0.04921563444383669,-2.0803931951641714,-0.8678149093139732,-0.06945808247477897,1.4232812025320323,-1.1732119759507744,-0.7171339137865165,0.44534569208148883,-1.3888211618418729,0.22522895386613523,0.614980871392506
1.3.6.1.4.1.9590.100.1.2.421655962713561385939752534200837655338,0,-3.3099094118724306,0.19259021706059157,-3.61470037122272,-0.0891632063950134,0.24820140526718681,-3.0744055395482612,-0.1525112568525366,-1.232953512370258,0.7226207943829954,-0.6949310886466478,0.37766597616809555,0.16192470729563102,-0.5294858165832693,-0.16668684758979738,0.9090241005562303
1.3.6.1.4.1.9590.100.1.2.121335734512450318007880454593539380212,1,5.475529390835799,-2.958839146610252,3.2348714992224044,0.5114884848463946,2.2276360793526373,-0.19236010493928613,0.1804348094480081,0.4604931401065591,-0.8398434107052294,0.09871598812004466,0.03326184784246966,0.06463393581281182,-0.541038292066628,-0.033656708391055404,-0.26801332201404043
1.3.6.1.4.1.9590.100.1.2.166327308212893862030132453462441438700,1,2.5194212667673566,-9.224668760067617,4.762173985696857,0.8943996174649277,2.1827343480240073,1.0976370833262175,0.8585497908830702,-0.01819466446389406,-1.799308919397069,0.5725685288313043,-0.6870275949090389,1.6846528243347911,0.8538797538303191,0.23267529316569907,-0.21215776591603125
1.3.6.1.4.1.9590.100.1.2.173035185511376317928299959323116563741,1,8.08148467604631,6.210455011669526,0.33490305752861693,-0.7179569793181856,-0.7493413501530171,-1.544810919555869,0.9930416587149334,-0.409154170541439,-0.7040639664898334,-0.7464563860123435,-0.46143180235930104,-0.2718287166556598,0.3932662637345943,0.10641485368051555,-0.7159585625438275
1.3.6.1.4.1.9590.100.1.2.247934203213872381418141618123923023703,1,1.3090738053229545,5.771572176882106,1.500577783822346,2.368185417326437,-0.06697905026290218,0.6800529420010578,1.5622261278114682,-0.35852522314642393,-0.1396638986689194,-0.9987769180816234,0.0341037880556919,0.6874129528527283,0.7378487103052888,0.003776427862441588,-0.21158924355972578
1.3.6.1.4.1.9590.100.1.2.41743489410850712912973362470784453085,0,-6.831614414072743,-1.8348907090019606,-0.9615335471965571,-1.155567694347189,1.3183379778052244,1.8257438669919694,-1.3354894475845351,-0.45798114217431085,0.5266665406280201,0.8600965971461543,0.8303457972849253,-1.453410183770357,0.3526772136200525,-0.8179540896390431,0.9265637392051359
1.3.6.1.4.1.9590.100.1.2.126693328711730132832126278452304581219,1,-5.212638615155053,2.4461084085707987,2.492075509804422,-0.8694595141899887,-0.5344704312859466,1.6483788121405833,-1.532497555300851,0.2741794214678388,-0.883436438248875,1.0217190078903622,0.8710161455360477,-0.7654738297324103,0.24218833963317657,-0.6382127013669889,-0.3728252321699326
1.3.6.1.4.1.9590.100.1.2.96511975911876292931610031542715440172,1,-0.5219528201734814,6.897391275718558,2.026843624240489,0.8202402416931909,-1.3897083941256536,-1.3126471549326584,0.753681013627443,-0.5039086263819464,-0.1193558799465068,-0.4013243649449883,0.8764738542942861,0.5375701021841868,-0.051644084219616956,-0.5590640815675642,-0.5763034417193236
1.3.6.1.4.1.9590.100.1.2.81725609911708652628398135590462047603,0,4.203979880446922,-5.2922720372088135,-0.4214286422099889,1.0428962042907055,2.182997136551437,-1.6330506379793295,0.5534466181871599,0.5622614803389138,0.7813920048530454,-0.46151936195155213,-0.11386203715210848,-0.2725257178034911,1.1193069403468356,-0.34295423410988674,-0.28893865383768
1.3.6.1.4.1.9590.100.1.2.370047058411160509216337197304234192394,0,1.5685570313808572,-5.879207304597643,2.6251472961356157,2.0348070979145243,3.2500689047447415,-0.4484733238722755,0.2802137438793669,0.2136681063956387,1.5056796025741384,-1.5731301397252762,0.2213756070809995,0.127044582450779,1.041744600116532,-0.09658568365072821,-0.29724381217479384
1.3.6.1.4.1.9590.100.1.2.363395995912273495907455594562595248339,0,4.8627757881178795,-1.9305570681302664,-8.099894739466674,-2.964774957723365,2.529925436709702,-2.4060710034419306,-0.6813698462538672,-0.5554472311861969,-0.9877814005570487,-1.3875250079944021,-1.3089555912062374,1.221378160017429,-0.6974780681017845,0.01296118084783421,-0.5466191029657335
1.3.6.1.4.1.9590.100.1.2.309578778713117238806452545511768662263,0,-1.9912310321393882,-0.3808947796240908,-1.6919743206818352,-0.2811113435438291,1.9502985281869083,0.3957568656375126,0.2139943677214741,0.7557942472850304,-0.01604431922842061,0.8214303329362779,0.05603813244884292,-0.5692827003624146,0.37010589623711637,-1.1055668635544103,0.259951707903083
1.3.6.1.4.1.9590.100.1.2.319426199012584501032015548591161944183,0,-1.0400176185910046,-1.877613528136828,-3.4349322199472896,-0.9698902996389183,3.6505820695412114,1.301301830962534,0.07306696110725693,-0.08377447710180888,-0.7369379692271211,0.42079966173682126,0.06837188682500844,-0.35149131537470496,0.6974133282115859,-0.6028646722272217,0.18285260466226716
1.3.6.1.4.1.9590.100.1.2.94296125711718307136651626732027641581,1,16.891935024822565,2.1758717570546087,-5.013617466609215,-3.739260226395956,-3.6624308453275956,3.4249225732378776,-2.620310506510277,0.7760560989421444,-1.4972907422495345,-1.2963138674393178,0.3778683616370101,-0.48861257852803125,-0.05434022932360123,0.5862669109662699,-1.5280030410527816
1.3.6.1.4.1.9590.100.1.2.282450645012411295632927225621190271161,1,0.5950991967566711,-0.6973956341984712,0.49272116923980236,2.3290708807925378,-0.02691137593902766,-0.35417349237061796,0.4011932109776183,0.022910987501269114,-0.8361910726489945,0.190597723265018,0.41816997187060645,-0.4761661361089104,0.8512015305142955,0.9377376457101108,-0.11726114380842159
1.3.6.1.4.1.9590.100.1.2.238092478711823991532426154722901786367,0,-1.013943142967017,-5.9545356736150055,-0.7751892211156193,2.0409999546138695,1.3618746589426598,0.11262847845059114,0.2849892977574212,0.38656099396659827,-0.24496615231618446,-0.25897086110503864,0.39681117642552766,0.31520011040995904,-0.22020935345710824,-0.05411214920363006,-0.32364033458392777
1.3.6.1.4.1.9590.100.1.2.379707289610326757632542844341667442069,0,1.974095535945245,-2.2353532957116085,-3.6850944744981002,0.4280838282853606,2.323939232242594,-0.38799299532833903,0.49698782235264494,0.46242463498256986,-0.5737271024599128,-0.28097161702286666,-0.33776216458580127,0.39009441713337767,0.31773974023942314,-0.3940304971678157,-0.38334908522748135
1.3.6.1.4.1.9590.100.1.2.144126922913180325224871786602045893599,0,-9.700985565714321,-6.997176152389104,-1.555868247368653,-0.20995105398023128,-2.940584193934568,-0.509939704170039,-2.3333569831287977,1.3848150509046917,2.3354246342774814,-2.125845763052118,0.782219448169798,0.07577483182923557,0.084364738638295,-0.8074445467091436,-0.11376360287894192
1.3.6.1.4.1.9590.100.1.2.373949293413399691210036819474124893691,0,-6.165363257495239,-1.4769488227201437,-2.8299677681508113,-0.4034054635276813,0.5086102480257423,-0.2665838926964183,-1.0190696964293202,0.79874798379659,1.980967554149067,0.24219270169018015,-0.39851029941736593,-0.2948879433930342,-0.33096213390620055,-0.9451697830606662,0.10417924390036526
1.3.6.1.4.1.9590.100.1.2.196989885410674590105250331400866987559,0,-2.507011699829271,8.381765768117042,-0.12502205171902295,-0.2675006570659142,1.237763461228574,2.2973684190990267,0.8123621684068998,-2.185200812204727,0.3108340543699267,-0.8096853421075527,-0.18532062195875304,1.406878151822608,0.6120278761772834,-1.0857773234704002,0.2787155899225765
1.3.6.1.4.1.9590.100.1.2.210576431910621599930996225412975583367,0,-6.23037224726734,6.476363185985679,1.4041198627403573,-3.127614951296182,0.756400199324615,2.081233798936304,-0.91673773885875,-1.0632733227124476,-0.13234885516841807,1.156897061499697,0.06367231735665947,-0.7369623370887328,1.375554955541532,-0.6928421133106558,0.741589657496516
1.3.6.1.4.1.9590.100.1.2.87747304813106768832465470981961783228,0,0.6693017433194198,-1.1898590611273072,-3.628214030622419,0.4340787483943244,1.2688728281708854,-2.4685353865733695,0.23963951147055249,-0.8552577137937732,-0.09104854258884008,-0.2175005781951101,1.1080906397279562,-0.2530604932638469,0.7848498167751805,-0.36162330575605817,-0.08755586360355538
1.3.6.1.4.1.9590.100.1.2.136393967012487306817000462673619051519,0,0.7574065138357787,-1.0900960007534617,-1.8810061248166312,0.8004382634899165,1.4964487813252778,-1.4426252755677083,0.3409701036102248,-0.1868628393921546,0.11997470812105455,-0.2660216830267015,0.6458877161133356,-0.2921793558157042,0.4790196503805474,-0.6487021703312652,-0.3125389582002764
