ID_Imagem,Pathology,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.3.6.1.4.1.9590.100.1.2.105647981512627177841290113633182593761,1,-10.268555691422517,-5.230182592102048,0.09048030158438107,-0.4226102025139356,2.4128831821145815,4.468943032924468,-1.1922990040969577,0.3135808434714187,0.5917116001865165,0.4887087566367482,0.6323054684111898,-0.5391495436230677,-0.2948955593104377,0.37973309708812747
1.3.6.1.4.1.9590.100.1.2.405113295812235780932337765514205663231,1,2.1202674155402117,0.19750094738999366,-2.3255015170352875,1.3860404475094081,-0.06425972411750008,-2.248207798658901,0.5464526532795975,1.0039432189453166,-0.6375915514887128,0.8068980637682036,-0.9311793204358371,0.08489714357467253,0.0987136258771647,0.5563901648048782
1.3.6.1.4.1.9590.100.1.2.31806790311370032429632027040449743382,1,-2.015880116002995,1.3222138083805743,-2.599585563189332,0.7644819126950665,1.4917572962581382,-1.3375474104503953,0.513503851607048,-0.3381915497942332,0.16032710862449065,0.20260761539415323,-0.24950290044637746,-0.6969006990988122,-0.018615649610353186,-0.4418576773565304
1.3.6.1.4.1.9590.100.1.2.110953826510138522735661961202537426056,0,0.26597489181388084,-1.5469689925845163,-2.5142630077282266,2.5503128444143917,3.3467255752459635,-0.0474199109884198,0.29266100656175864,0.21650989622857172,0.6058048715247363,0.28365604599186744,-0.08236930404286429,0.5097575094995129,0.4208392180448302,0.7940005435457193
1.3.6.1.4.1.9590.100.1.2.276507869711889466025221201043664468321,0,1.6862525080993729,2.147610466246158,-2.093669956840999,0.5530960754755139,1.9430906446512082,-0.21288979882543937,1.3725707998608982,0.1940073435069369,0.3156133880358949,0.1914005423050271,-0.12433344109752012,1.3514341397550966,0.3422431976422422,-0.07289207106692064
1.3.6.1.4.1.9590.100.1.2.134608828413047482619420299572009428223,0,-5.109835012823897,-3.607879431432719,-3.995331202499258,0.2857753789592802,1.5510005043800394,0.08697881453545456,-1.0886028778990096,0.3050539715815774,-0.28683967313859304,0.9868341238475677,-0.05800251404488991,-0.45207019670171533,0.4477251374280437,0.6082997351711295
1.3.6.1.4.1.9590.100.1.2.180919249412973969916092916872198534127,0,10.287669688722374,3.7484921591641296,3.1116670355269744,0.16428515744510236,-1.098781428316255,1.5537966204678748,-0.9539745299444762,2.1882300182509775,0.15288208772146036,0.06780255544229112,-0.6367493375160787,0.7838883455071736,0.1138741186954031,-0.044489308298639896
1.3.6.1.4.1.9590.100.1.2.116879083712206295028137553270209945564,0,8.742193106771534,0.4387487292355472,5.037901387219151,-1.4120627321587922,-1.8424284109118523,-0.20310148821947718,1.5035458993830744,-0.1579697912540505,0.5061395642575508,0.3489130666331074,-0.3382809164641574,-0.8820972088342975,0.5986890858840122,0.2869430648018252
1.3.6.1.4.1.9590.100.1.2.423283243012912888204847591923699853302,0,-4.963832564982225,13.547703865835231,0.5641549420022632,1.7970399863160473,-3.048974324054365,-5.647644146846692,-0.043877872145130316,1.7378691523945444,-2.119745165304826,0.5444659122044883,3.948135804632296,1.069901423452016,-1.6880657571572733,0.3572642502567488
1.3.6.1.4.1.9590.100.1.2.273736527812245924738896549683395645939,0,-2.7485936848584154,-1.133109475434696,-4.713913222358806,-0.9638895476952367,0.19958378641681274,-1.4724963182657391,2.1748240026212957,-0.9407732195420162,-0.520026214090169,0.6283643895725616,0.04877022751407695,-0.6379324408233258,0.7602769286794122,0.1674286328715835
1.3.6.1.4.1.9590.100.1.2.205725985411395777531154536140194748555,1,1.2576495435039414,1.1184192542930858,0.14659827053585886,-0.17888135508983508,1.6438648947300551,-0.6441834044347805,1.2109091967799885,-0.4029851538771858,0.14468058970952133,0.3599554105952196,-0.2053485361367507,0.8654186938172307,0.7303716073995977,0.1001096146138701
1.3.6.1.4.1.9590.100.1.2.294502521311914830642172663623958151512,1,2.1431650432062805,-1.2240300263989614,0.9777828532107703,-0.4438978345410563,0.7498118492530402,-2.228868247475005,0.5646894229077479,0.9669367726661908,-0.4623975058310744,-1.5378999846010608,-0.33474082261249427,1.9463142431713991,1.5298087778648097,-0.14908688026184921
1.3.6.1.4.1.9590.100.1.2.68262587513622730932485303632746993994,0,2.3023315210314723,1.6199216283794176,2.8645630285373795,-2.2382508914797223,-1.0187564917341905,-1.7528932022738515,0.8962931761296566,-1.5169079251401814,0.055353653409687266,0.041438988990765334,-0.6021320338388273,-1.0750687006890072,-0.04584694428403168,-0.3936094952299559
1.3.6.1.4.1.9590.100.1.2.302117799111020717142633394451378732071,0,-1.5483620799660343,-3.9301375523829267,0.6513721322166084,0.000748352632158146,2.819794073282607,-0.9513320146922898,2.7629886047178918,-1.6821681893621738,0.7159882364904124,-0.48328517994833287,1.0609385164560408,1.040442674123065,1.4241849747558948,0.24923794729222024
1.3.6.1.4.1.9590.100.1.2.54837713212547534204564391961131164353,0,0.36481900882946094,-2.749666455173621,0.02515574100398339,0.6460709654483487,1.297990878749588,-2.3079658979501767,2.744210161831711,-0.739726461009131,0.21413904972039868,0.1762595126928108,-0.18602849970218463,-0.14160556406193378,-0.6792024396914881,-0.2683530476522155
1.3.6.1.4.1.9590.100.1.2.121295991410504347730838808913672047071,0,1.1430669042497572,-0.17952821349894754,-1.5440868243018009,-0.8986145713422243,-1.313171179409706,-1.8311193517314481,-1.7946614046478238,0.3484388711438604,0.551925338235874,-0.02689403831610495,-1.2403813863814306,-2.3573297008174454,0.8120665975072714,0.1361702077592508
1.3.6.1.4.1.9590.100.1.2.10658885911501181010386825340527343068,0,0.35568628879196834,-0.6328136204969541,-3.7218399501279955,-0.42117109500889444,-1.285535315937869,-1.6182579702750015,-1.6402478721286018,0.5921478722044229,0.9210520383785233,-0.10008504571080484,-1.1861530659279662,-1.660175284922237,1.0343883183350808,0.8978561269655286
1.3.6.1.4.1.9590.100.1.2.64244239512457367223420936982089637275,0,1.953540983661596,0.8175384093292921,0.9659624457327791,-3.5637512871825123,-2.0698279113573532,-1.058430362299248,0.6537501968264098,-1.6931552433488963,0.5251980261444528,0.3244391333011147,-0.730290735052836,-0.7016906336906146,1.4075117137165818,0.14177966569327838
1.3.6.1.4.1.9590.100.1.2.316561317812864764642007141470711249510,0,-0.4123844719218653,5.625056682883235,-2.5028574254068823,0.15556228509381775,-0.2239365461366928,-1.2085396870082739,-2.5814734130748773,1.0334431575957357,0.22837946416962943,-0.6465437737433786,-0.6873583025079526,-0.8153040195948819,-0.5979475400288616,-0.37240863580129263
1.3.6.1.4.1.9590.100.1.2.98400029212492178138998913762211242870,0,4.2010696556740115,3.5357966319388807,-4.782003859669817,0.6935926599791623,-0.493129742725026,3.335742273755895,-2.2646731815356445,0.4175309168868142,-1.1524579824028867,-0.5252227963043772,-0.21361987171071614,-1.1550440208945894,-1.0197436199676237,-0.6275330230088948
1.3.6.1.4.1.9590.100.1.2.4356497311475610233941088031476573127,0,1.127873163135934,0.7705840349291156,-1.3637568275757204,-0.35906204624406135,0.6653405668908887,0.0049146315780865075,-1.9862615001038257,0.7553635272900195,0.15669721299228756,0.2554086847152616,-1.0770162304149766,-0.15056979900530587,-0.030994706952636557,-0.43663783622798974
1.3.6.1.4.1.9590.100.1.2.36303630610708348409626602342124467114,0,11.099786709293879,-4.015673253390012,6.521149905318468,2.6496698863013566,-1.0968205657376293,-1.0812761271022804,2.881942232438163,1.9444576469975081,1.2096353143477145,-0.2830523475387293,-0.345075648229355,0.07780479854718407,-1.9194497333092457,0.9316625609530272
1.3.6.1.4.1.9590.100.1.2.277521333612539669533671144223025553484,0,7.437784704911359,-2.530019540666974,1.8935099277513043,0.037612280015248016,0.40433657599925865,1.931898897744895,0.20794319112270832,1.0945223070092025,-0.4944989633495662,-0.4933724412780413,0.34127477866273725,0.5396977457388068,0.8262618865624828,-0.585247207527225
1.3.6.1.4.1.9590.100.1.2.141816944311743098818326724042908915517,0,1.5238119447003315,-5.634535209564234,4.12285758496317,0.29398860569626234,3.0630738596346507,1.9587635841634983,-1.1867833105606813,-0.7171615857613823,0.8481808111732609,0.3896101667143176,0.6457617328388553,1.4986265280936932,0.09304643142386258,-0.13429110808150999
1.3.6.1.4.1.9590.100.1.2.205826898113630199908418083061888658721,1,-10.554423739693268,4.590375868290135,2.3545840895589194,0.01593945981003808,0.3390930090683492,2.6844670858251467,-0.7849349624113994,1.5679967374489963,-0.415314945986472,-0.2350288661463199,-0.7665910733223086,0.22089737965388898,-0.6513196289682438,-0.31463219373087015
1.3.6.1.4.1.9590.100.1.2.189725441711516617238701584923168378260,1,-7.839226578236108,8.219269828789908,4.722664109581915,-2.340988641321881,-2.892831636950046,-0.7410160696816745,-1.5433572071136015,-0.23120910761293495,-1.6967368011491601,-0.24559801793411665,0.12888935951384536,0.296110637414183,-0.23020990095037075,1.2597634373378293
1.3.6.1.4.1.9590.100.1.2.22617306611307586519548814632713216941,1,2.826240954850831,1.8604466443448626,-2.1254981754236644,-3.895178268236842,-5.17254708521134,-1.8160449323591656,-3.575544871125543,1.5994144677059445,-0.5993373082442938,-0.09455590817287268,-3.028288102855614,-0.2686520158942098,0.8511428032589189,0.5843272209357949
1.3.6.1.4.1.9590.100.1.2.328232715912756907303947147581073201088,1,5.665641593641015,-6.302659439850803,0.3131730781623887,-1.5038995497021839,-1.7345427780603224,2.361441440502502,-1.6737747848952251,1.1632130759343116,-1.322314217078851,2.107864562653421,0.28427701083630486,0.21864626449852007,-0.8608826299659199,-0.19390269961736284
1.3.6.1.4.1.9590.100.1.2.92625977011874636004018945600136848409,1,-3.4744080513682793,-0.12391773844668347,2.7003463414926046,-1.2453275524908125,1.9501703551052507,-0.10747867536362733,-0.5693969268628633,-1.1983323651129874,0.4088488370167402,0.35370053158907305,-0.1444330493477202,0.6666418320796216,0.35960205912853394,0.20998108823261372
1.3.6.1.4.1.9590.100.1.2.304047329610483978323624639211723767286,1,-2.6594048715662955,3.9087703146339345,1.0228483707169136,0.27194915243477935,1.9560375085534347,-1.468361539740467,-0.193723991120194,-0.9457597972583855,0.1896901479425558,-0.02244542563822944,0.7655112564921753,-0.9908691513148495,0.7637709600583841,0.2586182587156809
1.3.6.1.4.1.9590.100.1.2.354993151412880729816316519960664426722,0,-2.3546339988753795,-4.499778747000957,-0.9268041134774954,3.141382946003774,4.648061478318149,-0.5464298387720282,1.5564210150207518,-0.8394794550236362,1.0330800645003027,0.20568011454330476,0.8089814868149687,0.9196731515423759,-0.25311033147637796,0.4321663189913055
1.3.6.1.4.1.9590.100.1.2.157378302511839517709372453321374326414,0,-0.3359253680665755,1.8203762080110455,-0.30662994433037655,3.1200073661634087,3.219021784241747,-2.852005409060088,1.3993021239523769,0.05001354876290237,1.001209777305858,0.2648517102539801,1.0023633181191067,0.3058655573264371,0.32965637507930345,0.7292159502200594
1.3.6.1.4.1.9590.100.1.2.251369311213760600219860847710711651604,1,2.581838427017508,4.241115190813919,-2.854912967756269,3.4399690417822906,0.8344235433267094,-2.0941265067158974,1.4902780166969531,0.7899092163013522,-0.6108357983130714,0.15297086183596953,-0.07478420502025003,0.982581897318074,-1.180069496317633,0.30825511398225797
1.3.6.1.4.1.9590.100.1.2.144466674812370669030925055062629061796,1,-5.578095951133427,0.19026952114441278,3.3577030239468617,0.0812967072794377,2.3943048325895973,-0.778928335938637,-0.5966416835844272,-1.32835844132408,0.8565915662588257,-0.048852418276197365,0.14378089896011725,-0.17234494279133344,0.522989651566234,0.2877482261252695
1.3.6.1.4.1.9590.100.1.2.101381377711840854127378233842491436547,1,-2.9555820015305887,4.814120124077989,0.32919904519719034,2.289021480035192,1.9423746580372465,-2.044761167792026,-2.5235271845196734,0.9127222396149683,0.06249720782600987,0.3921392626057732,0.3729075862453098,-0.04284998462820811,0.08068852242097649,0.22525106140209114
1.3.6.1.4.1.9590.100.1.2.412456861611910866011192792561631871112,0,2.2388245137263842,-0.42384287578015406,-3.6551266679711234,1.122018230418265,0.13039478624390552,-2.1245460712310273,1.6814895297358745,1.1280434380284978,0.17245730082874647,0.33626571561839047,-1.3286528275643954,0.9498013870520353,-0.8111658400160289,0.3456999681765302
1.3.6.1.4.1.9590.100.1.2.410797929011029003111842814751970052555,0,3.959178945629443,2.5544570628063936,-1.587897765142319,1.9996439407544724,0.4886738919294272,-1.9358101446290337,2.9373747718598167,0.11812360389356891,0.056751583752487435,-0.0679892916203695,-0.07148050491230665,-0.35370127695205583,-1.1848788041983673,-0.48677649877470186
1.3.6.1.4.1.9590.100.1.2.345309220211676554635929778040975737650,0,4.912021661178616,-5.937263862564016,0.5169904136665437,-0.14998822066460513,0.6996845343593168,2.277993140543427,-1.8149274432479452,1.0675874688076599,0.5207781383496063,1.3118553805693005,0.6872738763181181,-0.0319915976085636,1.5701204261463486,0.9235518579995613
1.3.6.1.4.1.9590.100.1.2.351272204912461401915277016870066028936,0,4.733416615053077,-0.31963693979245633,1.0145023488835898,2.0889735306931954,1.6901964015348836,-0.5165301838903295,-0.7725947870513532,1.1223504564052549,1.5728684000816204,-0.11526835721526058,-0.24282703089596963,-0.7669357181038795,0.8029834192368026,1.0285768294672013
1.3.6.1.4.1.9590.100.1.2.174667765010114515101664703094002685177,0,3.7474222261790677,-1.342145920381416,-5.324909805262564,0.09647129262077483,-0.7198846725260653,1.6546923794211956,1.3726728888093194,-0.26251067132498523,-0.03940801176312023,0.8636998218541746,0.9835929040467444,-0.10083992788366879,1.4647370127477606,1.199656944788477
1.3.6.1.4.1.9590.100.1.2.421655962713561385939752534200837655338,0,2.4991490265378133,-1.3241424516049753,-1.942221749584805,1.0377225593122403,0.1471238190746619,-2.45231377842477,1.0239067557355088,0.9664143504993024,-0.1169883383169248,0.5614942851771805,-1.0530604148933695,-0.1885108995315294,0.3946443848524001,0.937123600707641
1.3.6.1.4.1.9590.100.1.2.121335734512450318007880454593539380212,1,-6.169654656595674,2.497839781844207,2.6919411075206328,-3.221540370212499,0.6319006919322634,1.7095023388626154,-1.1819902709010293,-1.1584924025328465,-0.2512527294563037,0.21835343941253688,-0.5171998710177025,0.6837455106780498,0.40723083936389753,0.2714610007579645
1.3.6.1.4.1.9590.100.1.2.166327308212893862030132453462441438700,1,-8.932653788960398,3.089038102754879,2.3440516350024163,-0.527949003521757,0.7890412547063852,1.440943480905945,-0.6787261621593484,0.09731862714972887,-0.26516467414171124,0.12432903588645625,-0.39194689100458874,-0.5669238889431184,0.5976694285193275,0.2481326196773288
1.3.6.1.4.1.9590.100.1.2.173035185511376317928299959323116563741,1,-2.3768357025659084,-1.4410116562109199,2.245298845560295,-2.235506428702399,-0.17895402002326022,-1.1250062569080208,-1.3662741865525232,-1.0457452692957276,-0.2800963615836976,0.2348130605572091,-1.222323166717133,-0.8964631269339712,0.2780313052143534,0.22333985050420493
1.3.6.1.4.1.9590.100.1.2.247934203213872381418141618123923023703,1,-1.0347229903795196,-4.507597083942779,1.2137415756672287,-1.1998205761171739,2.5856309334700107,2.414499610207699,-1.7919077415024673,-1.0626027368010107,0.5604182126766495,0.5701696706188525,0.5872371811309749,0.25807046206463313,0.700822561143123,0.06286267893510526
1.3.6.1.4.1.9590.100.1.2.41743489410850712912973362470784453085,0,-2.7121088293466284,-1.6906072443086102,-1.5510632049533646,2.204711916256393,3.69054875198968,-1.38493052874758,0.6225690424572726,0.028070567103667735,0.7104546789397127,0.4404124920029951,-0.01935411062589748,0.7641865140779295,0.19481590606543045,0.19412506030879628
1.3.6.1.4.1.9590.100.1.2.126693328711730132832126278452304581219,1,4.668803241251777,-2.2362976054632715,2.8833635033856866,-0.02703592670157483,1.993251584147486,2.0877082334215213,-0.6883504523183922,0.3406480265852732,0.23758234268325024,0.4974399569503137,-0.16273394038303504,1.3432521735330283,-0.021235985074639228,-0.47091878348428895
1.3.6.1.4.1.9590.100.1.2.96511975911876292931610031542715440172,1,3.7789344105792946,-3.103358995429531,1.058704747905854,-1.1092589381108198,-0.4433259745756623,-0.844499867137402,-1.3854425734271212,1.2307215206189377,-1.2496496448625838,-2.3773959317658484,-0.6884861915649583,0.34219615816460836,1.3729821230564505,-0.9594564525128203
1.3.6.1.4.1.9590.100.1.2.81725609911708652628398135590462047603,0,-8.805363976555858,-4.160578039704813,-1.4859126807548266,-0.38838124366860594,-1.6777272624239792,-4.734645770566065,2.6125660431578295,0.46581799725272166,0.2385196381560242,-0.4027065297308459,-1.1048426457806857,-2.2847803807465246,-1.1297616687398007,0.31158281233262985
1.3.6.1.4.1.9590.100.1.2.370047058411160509216337197304234192394,0,-7.500502684329971,-0.6987771042526001,-0.030100864940617426,-2.097273012028587,0.4783868173080247,-2.3253125565405375,3.458394509019737,-1.5670695583372127,-0.04757757101208778,-0.02748885367338655,0.156005955039659,-0.8980767098088355,0.7422488591485678,0.46012477677225644
1.3.6.1.4.1.9590.100.1.2.363395995912273495907455594562595248339,0,-2.119041565552995,8.43009902075727,-4.474778449204954,2.631875967675064,-0.2138754861308382,-1.1375657686489973,-0.1198764290786577,0.19834871111846458,-1.6841989294085289,-0.08795937053394208,0.7431502626427263,0.624835004293647,-1.4474804376712886,-0.9687478335209827
1.3.6.1.4.1.9590.100.1.2.309578778713117238806452545511768662263,0,-0.4050248964718236,-4.559404618265371,-5.170710258849579,-0.9671286846760583,-1.904499105102989,-1.5090943975768798,-0.056314398759464666,1.1557932966949904,-1.789074577211113,1.8801444012355415,-0.6365329808629149,0.35151724600357664,-0.04113378637878245,1.0875168675802613
1.3.6.1.4.1.9590.100.1.2.319426199012584501032015548591161944183,0,1.1490483211208036,6.727080901993455,-2.892806692843416,2.0413099911995176,0.6922938700168388,-1.5288721545479318,0.6589104351893893,-0.042614755732199604,-0.7946587799283402,-0.5405758455401496,0.6975570420330225,-0.8135832118071031,-0.7120817320781548,-0.4165755519161233
1.3.6.1.4.1.9590.100.1.2.94296125711718307136651626732027641581,1,-4.309207364597674,1.5354519182182702,-1.1773808281613483,-1.4671117570787533,1.4236734461563907,1.828758852374105,-1.9257712805642127,-0.3096092533221527,0.27798164796818137,-0.3080914575797517,-0.8691459453537319,-0.38145902162289413,-0.6928053466356404,-0.660044974908993
1.3.6.1.4.1.9590.100.1.2.282450645012411295632927225621190271161,1,-0.1595592194770602,-2.1849870312366573,-0.5435014247931209,-1.2523224715816792,1.2304563866354652,1.6219700563399841,-1.8228343335053019,-0.37437788596812543,-0.33905946174283896,1.0055778889121572,0.11091224788136662,-0.16433171735238639,0.9315066182394277,-0.08733807313511992
1.3.6.1.4.1.9590.100.1.2.238092478711823991532426154722901786367,0,-3.2767746310753503,-3.1244040624487486,-2.8308444706903173,0.5799775487133885,3.0936178523045537,2.1002092716569627,0.43746078699614566,-0.9068103868772261,-0.5486293869234591,0.7577558681473753,0.8509025041955399,0.6347555494540745,-1.3059210780101618,-0.8933100364194064
1.3.6.1.4.1.9590.100.1.2.379707289610326757632542844341667442069,0,-0.25211895829924447,6.445534239190085,-3.282042996119352,-0.16668793823093794,-0.030863918351638098,-1.4024243140608499,2.388779878252865,-1.2287090514262282,-0.5098964995667028,-0.3151560419737581,0.9322205186420374,-0.36934419068861446,0.6903237198645503,-0.3864675182739699
1.3.6.1.4.1.9590.100.1.2.144126922913180325224871786602045893599,0,1.931995984488162,3.5941438049916856,-3.803850110065595,1.7915500538177236,1.6238929611947552,0.11106682438409042,0.9517156247559223,-0.01814809659774909,-0.19649517783535544,-0.36498690582324417,-0.014129728684259225,-0.28250968688869416,-0.722702837505213,-0.4486976715645207
1.3.6.1.4.1.9590.100.1.2.373949293413399691210036819474124893691,0,0.4442329776085668,-3.7707376461218405,-3.214080214951111,-0.0838924851224666,1.449882152745372,0.7787536474709764,1.1496153277655032,-0.7895056832841861,-0.010136695771803147,0.9497263390117783,1.0336718191539016,-0.5185340530285555,1.2744467898447047,0.7225209084997726
1.3.6.1.4.1.9590.100.1.2.196989885410674590105250331400866987559,0,6.952752742649704,4.076067453588331,0.5715007447987681,1.560861361453632,0.12674823513575997,-0.27465840167469624,-0.5479047045672283,1.6588933841233686,0.20171111994994959,-0.03379035641500847,-0.27375323920961586,-0.40650768658940484,0.21738969466263414,0.3157072271679462
1.3.6.1.4.1.9590.100.1.2.210576431910621599930996225412975583367,0,7.187822051098303,-0.8693888577373812,1.5528093826214588,0.33742035155313566,0.4270299427318312,1.1477945692733527,0.857540369754212,0.6250612075917056,0.7408714191636206,0.37174685940480395,0.010246566913939126,-0.1997023970808391,1.087718519534564,0.37408755287635026
1.3.6.1.4.1.9590.100.1.2.87747304813106768832465470981961783228,0,-0.565723431572293,4.078545465076105,-4.857677283223474,-0.5047107455398249,-0.23305662747098904,-0.8531989842023197,0.8614499567922382,0.5771123289571054,-1.0672578526897498,0.019739803389142635,-0.2125622871117168,1.546984588672853,0.9416332114929282,-0.1701615822474242
1.3.6.1.4.1.9590.100.1.2.136393967012487306817000462673619051519,0,-3.2977332427032326,-1.7814622630496488,-3.267885578645031,-0.7566078120445082,0.6277221578615815,-1.114375372097548,0.2728651887764574,0.8612312810180145,-0.5483181903639686,1.211786993707783,-0.8093421956642128,1.5668283492263608,0.3378111215732482,0.519437359245131
1.3.6.1.4.1.9590.100.1.2.271196701611666628735372012851189292665,0,-6.141444368022148,5.280734856612385,-0.8284126201678308,-2.23772386649927,-1.0434980178295785,-2.3657989672071995,2.8631116336125184,-1.2987261189560295,-0.8532258599106207,-0.3626441193975403,0.7055545668822301,-0.9587048524168564,-0.36151157237518183,-0.5004598985631685
1.3.6.1.4.1.9590.100.1.2.256403565813600307536474945580729509681,0,-2.074916243298673,4.885168658948075,-2.8376885765668445,3.0605197539111333,2.0088459628461734,-1.1910525430426409,0.5038002761766441,-0.19464478835082474,-0.6775494086248124,0.31993153781190087,0.7809910879683485,0.6295373668402009,-0.24531776240825684,-0.32033186618616866
1.3.6.1.4.1.9590.100.1.2.134854701310583476236543627840768062555,0,-2.188521758734863,0.09662762053557328,-3.5131752487244823,0.37929517534433826,1.5285249717569551,-1.302191901192677,1.7526529638478823,0.17285210326188988,-0.55479921824763,0.6800542009862661,-0.47459728904400994,1.1197207624653716,-0.5251710393006043,-0.38233991417238367
1.3.6.1.4.1.9590.100.1.2.399661616412709482210273174221545231646,0,-4.188478989846036,1.8296245336001065,-2.64101246884371,1.6945823420673485,2.2199435968807313,-2.7503504831235914,2.1176326529261793,-0.34245728680792936,0.017717458321101442,0.4816165344986221,0.44438512501822897,0.3906682337046694,0.29082981420723303,-0.08372458776353223
1.3.6.1.4.1.9590.100.1.2.71663211411635502418862581101374137867,0,2.2900396390451707,5.1786270378606165,-4.445077406483089,-1.0620039059457613,-1.1669116362377072,0.07162658796847521,2.657011075731257,-1.160496793080234,-0.5671878579280932,-0.4699293898367617,0.23734756047359365,-0.20204302432516458,0.4590415486694639,-0.3259952318187818
